Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
311, 1, Zaključena, Naročilo, 12/01/2017 13:21:40, 12/01/2017 13:22:09, 12/01/2017 13:22:09, Uporabnik, Berta Potočnik, NE, Borut Cerar, ROŽNA DOLINA CESTA XVII 28A, 1000 Ljubljana, 044 848 625, borut.cerar@pizza.si, 21.20, 0.00, 21.20, 8.74, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
282, 4, Zaključena, Pakiranje, 12/01/2017 13:21:45, 12/01/2017 13:21:45, 12/01/2017 13:22:44, Uporabnik, Franc Mlakar, DA, Simona Petrič, TOVARNIŠKA ULICA 34, 1000 Ljubljana, 044 419 264, simona.petric@pizza.si, 7.90, 2.00, 9.90, 5.68, SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , , 
298, 3, Zaključena, Uredi naročilo, 12/01/2017 13:21:57, 12/01/2017 13:22:09, 12/01/2017 13:22:58, Uporabnik, Berta Potočnik, NE, Gabrijel Kralj, RAIČEVA ULICA 21, 1000 Ljubljana, 044 849 185, gabrijel.kralj@pizza.si, 20.10, 0.00, 20.10, 1.83, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
312, 1, Zaključena, Naročilo, 12/01/2017 13:22:02, 12/01/2017 13:22:58, 12/01/2017 13:22:58, Uporabnik, Berta Potočnik, NE, Filip Turk, ŠMARNOGORSKA POT 5, 1000 Ljubljana, 044 860 268, filip.turk@pizza.si, 11.70, 0.00, 11.70, , OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , , , , 
311, 2, Zaključena, Počakaj, 12/01/2017 13:22:09, 12/01/2017 13:22:09, 12/01/2017 13:32:09, Sistem, , NE, Borut Cerar, ROŽNA DOLINA CESTA XVII 28A, 1000 Ljubljana, 044 848 625, borut.cerar@pizza.si, 21.20, 0.00, 21.20, 8.74, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
313, 1, Zaključena, Naročilo, 12/01/2017 13:22:25, 12/01/2017 13:22:58, 12/01/2017 13:22:58, Uporabnik, Berta Potočnik, DA, Miro Filipič, ULICA BRATOV ŠKOFOV 8, 1000 Ljubljana, 044 204 161, miro.filipic@pizza.si, 20.80, 2.00, 22.80, 3.38, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
292, 3, Zaključena, Priprava, 12/01/2017 13:22:28, 12/01/2017 13:22:28, 12/01/2017 13:23:25, Uporabnik, Simona Vodopivec, NE, Iztok Savić, ZAPUŠKA CESTA 101, 1000 Ljubljana, 044 72 737, iztok.savic@pizza.si, 21.90, 0.00, 21.90, 11.42, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
314, 1, Zaključena, Naročilo, 12/01/2017 13:22:34, 12/01/2017 13:22:34, 12/01/2017 13:22:34, Uporabnik, Janez Novak, NE, Karmen Nikolić, KAŠELJSKA CESTA 156, 1000 Ljubljana, 044 395 880, karmen.nikolic@pizza.si, 82.30, 0.00, 82.30, 3.43, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TUNA [pelati|sir|tuna|čebula|kisla smetana], ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], BELUŠKA [mozzarela|beluši|jurčki|oliva]
314, 2, Zaključena, Počakaj, 12/01/2017 13:22:34, 12/01/2017 13:22:34, 12/01/2017 13:32:34, Sistem, , NE, Karmen Nikolić, KAŠELJSKA CESTA 156, 1000 Ljubljana, 044 395 880, karmen.nikolic@pizza.si, 82.30, 0.00, 82.30, 3.43, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TUNA [pelati|sir|tuna|čebula|kisla smetana], ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], BELUŠKA [mozzarela|beluši|jurčki|oliva]
282, 5, Zaključena, Priprava, 12/01/2017 13:22:44, 12/01/2017 13:22:50, 12/01/2017 13:23:17, Uporabnik, Peter Mlakar, DA, Simona Petrič, TOVARNIŠKA ULICA 34, 1000 Ljubljana, 044 419 264, simona.petric@pizza.si, 7.90, 2.00, 9.90, 5.68, SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , , 
298, 4, Zaključena, Priprava, 12/01/2017 13:22:58, 12/01/2017 13:23:17, 12/01/2017 13:24:16, Uporabnik, Peter Mlakar, NE, Gabrijel Kralj, RAIČEVA ULICA 21, 1000 Ljubljana, 044 849 185, gabrijel.kralj@pizza.si, 20.10, 0.00, 20.10, 1.83, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
312, 2, Zaključena, Počakaj, 12/01/2017 13:22:58, 12/01/2017 13:22:58, 12/01/2017 13:32:58, Sistem, , NE, Filip Turk, ŠMARNOGORSKA POT 5, 1000 Ljubljana, 044 860 268, filip.turk@pizza.si, 11.70, 0.00, 11.70, , OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , , , , 
313, 2, Zaključena, Priprava, 12/01/2017 13:22:58, 12/01/2017 13:24:16, 12/01/2017 13:25:19, Uporabnik, Peter Mlakar, DA, Miro Filipič, ULICA BRATOV ŠKOFOV 8, 1000 Ljubljana, 044 204 161, miro.filipic@pizza.si, 20.80, 2.00, 22.80, 3.38, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
315, 1, Zaključena, Naročilo, 12/01/2017 13:23:02, 12/01/2017 13:23:02, 12/01/2017 13:23:02, Uporabnik, Berta Potočnik, NE, Silvo Erjavec, CELOVŠKA CESTA 69B, 1000 Ljubljana, 044 219 313, silvo.erjavec@pizza.si, 21.70, 0.00, 21.70, 5.19, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
315, 2, Zaključena, Počakaj, 12/01/2017 13:23:02, 12/01/2017 13:23:02, 12/01/2017 13:33:02, Sistem, , NE, Silvo Erjavec, CELOVŠKA CESTA 69B, 1000 Ljubljana, 044 219 313, silvo.erjavec@pizza.si, 21.70, 0.00, 21.70, 5.19, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
263, 5, Zaključena, Pakiranje, 12/01/2017 13:23:10, 12/01/2017 13:23:10, 12/01/2017 13:26:01, Uporabnik, Petra Beznik, NE, Matevž Smrekar, TOMAČEVO 24C, 1000 Ljubljana, 044 113 757, matevz.smrekar@pizza.si, 40.20, 0.00, 40.20, 1.52, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], MARGERITA [pelati|sir|oliva], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , , 
282, 6, Zaključena, Pečenje, 12/01/2017 13:23:17, 12/01/2017 13:59:29, 12/01/2017 14:05:29, Uporabnik, Borut Erjavec, DA, Simona Petrič, TOVARNIŠKA ULICA 34, 1000 Ljubljana, 044 419 264, simona.petric@pizza.si, 7.90, 2.00, 9.90, 5.68, SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , , 
292, 4, Zaključena, Pečenje, 12/01/2017 13:23:25, 12/01/2017 13:54:08, 12/01/2017 14:00:08, Uporabnik, Boris Medved, NE, Iztok Savić, ZAPUŠKA CESTA 101, 1000 Ljubljana, 044 72 737, iztok.savic@pizza.si, 21.90, 0.00, 21.90, 11.42, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
316, 1, Zaključena, Naročilo, 12/01/2017 13:23:37, 12/01/2017 13:23:37, 12/01/2017 13:23:37, Uporabnik, Berta Potočnik, NE, Lilijana Leban, NOVO POLJE CESTA XXI 7B, 1000 Ljubljana, 044 818 114, lilijana.leban@pizza.si, 37.50, 0.00, 37.50, 5.52, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , 
316, 2, Zaključena, Počakaj, 12/01/2017 13:23:37, 12/01/2017 13:23:37, 12/01/2017 13:33:37, Sistem, , NE, Lilijana Leban, NOVO POLJE CESTA XXI 7B, 1000 Ljubljana, 044 818 114, lilijana.leban@pizza.si, 37.50, 0.00, 37.50, 5.52, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , 
317, 1, Zaključena, Naročilo, 12/01/2017 13:24:09, 12/01/2017 13:24:09, 12/01/2017 13:24:09, Uporabnik, Berta Potočnik, NE, Petar Golob, POD LIPAMI 41, 1000 Ljubljana, 044 239 568, petar.golob@pizza.si, 54.20, 0.00, 54.20, , KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], BELA [sir|šunka|gobe], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , 
318, 1, Zaključena, Naročilo, 12/01/2017 13:24:10, 12/01/2017 13:24:10, 12/01/2017 13:24:10, Uporabnik, Janez Novak, DA, Ludvik Rožič, POTOKARJEVA ULICA 59, 1000 Ljubljana, 044 331 164, ludvik.rozic@pizza.si, 36.40, 2.00, 38.40, 1.38, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
318, 2, Zaključena, Priprava, 12/01/2017 13:24:10, 12/01/2017 13:24:10, 12/01/2017 13:25:48, Uporabnik, Klemen Rudolf, DA, Ludvik Rožič, POTOKARJEVA ULICA 59, 1000 Ljubljana, 044 331 164, ludvik.rozic@pizza.si, 36.40, 2.00, 38.40, 1.38, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
298, 5, Zaključena, Pečenje, 12/01/2017 13:24:16, 12/01/2017 13:24:16, 12/01/2017 13:30:16, Uporabnik, Matej Straha, NE, Gabrijel Kralj, RAIČEVA ULICA 21, 1000 Ljubljana, 044 849 185, gabrijel.kralj@pizza.si, 20.10, 0.00, 20.10, 1.83, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
319, 1, Zaključena, Naročilo, 12/01/2017 13:24:17, 12/01/2017 13:24:17, 12/01/2017 13:24:17, Uporabnik, Janez Novak, DA, Ilija Tavčar, VODNIKOVA CESTA 117, 1000 Ljubljana, 044 368 311, ilija.tavcar@pizza.si, 57.90, 2.00, 59.90, , NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], PRIMORSKA [pelati|sir|gobe|pršut|oliva], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , 
319, 2, Zaključena, Priprava, 12/01/2017 13:24:17, 12/01/2017 13:25:48, 12/01/2017 13:28:22, Uporabnik, Klemen Rudolf, DA, Ilija Tavčar, VODNIKOVA CESTA 117, 1000 Ljubljana, 044 368 311, ilija.tavcar@pizza.si, 57.90, 2.00, 59.90, , NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], PRIMORSKA [pelati|sir|gobe|pršut|oliva], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , 
320, 1, Zaključena, Naročilo, 12/01/2017 13:24:28, 12/01/2017 13:24:28, 12/01/2017 13:24:28, Uporabnik, Berta Potočnik, DA, Nuša Kuhar, NOVO POLJE CESTA XXI 7, 1000 Ljubljana, 044 832 763, nusa.kuhar@pizza.si, 16.40, 2.00, 18.40, 5.52, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], MARGERITA [pelati|sir|oliva], , , , , , 
320, 2, Zaključena, Priprava, 12/01/2017 13:24:28, 12/01/2017 13:28:18, 12/01/2017 13:29:13, Uporabnik, Simona Vodopivec, DA, Nuša Kuhar, NOVO POLJE CESTA XXI 7, 1000 Ljubljana, 044 832 763, nusa.kuhar@pizza.si, 16.40, 2.00, 18.40, 5.52, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], MARGERITA [pelati|sir|oliva], , , , , , 
321, 1, Zaključena, Naročilo, 12/01/2017 13:24:29, 12/01/2017 13:24:29, 12/01/2017 13:24:29, Uporabnik, Janez Novak, NE, Nikolaj Bizjak, NA BREŽINI 31, 1000 Ljubljana, 044 706 635, nikolaj.bizjak@pizza.si, 31.10, 0.00, 31.10, 11.13, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], HIŠNA [pelati|sir|šunka|gobe|oliva], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , 
321, 2, Zaključena, Počakaj, 12/01/2017 13:24:29, 12/01/2017 13:24:29, 12/01/2017 13:32:02, Sistem, , NE, Nikolaj Bizjak, NA BREŽINI 31, 1000 Ljubljana, 044 706 635, nikolaj.bizjak@pizza.si, 31.10, 0.00, 31.10, 11.13, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], HIŠNA [pelati|sir|šunka|gobe|oliva], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , 
322, 1, Zaključena, Naročilo, 12/01/2017 13:24:30, 12/01/2017 13:24:30, 12/01/2017 13:24:30, Uporabnik, Berta Potočnik, DA, Hasan Popović, ČRNA VAS 229, 1000 Ljubljana, 044 227 817, hasan.popovic@pizza.si, 21.40, 2.00, 23.40, 1.32, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
185, 8, Zaključena, Dodajanje sestavin, 12/01/2017 13:25:09, 12/01/2017 13:25:09, 12/01/2017 13:25:24, Uporabnik, Matjaž Jerman, DA, Suzana Gomboc, GRABLOVIČEVA ULICA 43, 1000 Ljubljana, 044 178 795, suzana.gomboc@pizza.si, 21.90, 2.00, 23.90, , GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , , 
302, 3, Zaključena, Uredi naročilo, 12/01/2017 13:25:10, 12/01/2017 13:25:10, 12/01/2017 13:25:46, Uporabnik, Berta Potočnik, NE, Sabina Mlinar, OGRINČEVA ULICA 28, 1000 Ljubljana, 044 945 296, sabina.mlinar@pizza.si, 73.50, 0.00, 73.50, , HIŠNA [pelati|sir|šunka|gobe|oliva], DOMAČA [pelati|sir|gobe|jajce|domača salama], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , 
313, 3, Zaključena, Pečenje, 12/01/2017 13:25:19, 12/01/2017 13:33:45, 12/01/2017 13:39:45, Uporabnik, Jure Klančar, DA, Miro Filipič, ULICA BRATOV ŠKOFOV 8, 1000 Ljubljana, 044 204 161, miro.filipic@pizza.si, 20.80, 2.00, 22.80, 3.38, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
283, 5, Zaključena, Pakiranje, 12/01/2017 13:25:39, 12/01/2017 13:25:39, 12/01/2017 13:26:35, Uporabnik, Matic Hvala, NE, Rudi Zorko, NA ROJAH 8, 1000 Ljubljana, 044 840 424, rudi.zorko@pizza.si, 7.90, 0.00, 7.90, 6.07, SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , , 
323, 1, Zaključena, Naročilo, 12/01/2017 13:25:42, 12/01/2017 13:25:42, 12/01/2017 13:25:42, Uporabnik, Janez Novak, DA, Viktorija Kumer, CESTA DVEH CESARJEV 40C, 1000 Ljubljana, 044 781 352, viktorija.kumer@pizza.si, 40.80, 2.00, 42.80, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , 
323, 2, Zaključena, Priprava, 12/01/2017 13:25:42, 12/01/2017 13:27:17, 12/01/2017 13:29:20, Uporabnik, Peter Mlakar, DA, Viktorija Kumer, CESTA DVEH CESARJEV 40C, 1000 Ljubljana, 044 781 352, viktorija.kumer@pizza.si, 40.80, 2.00, 42.80, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , 
302, 4, Zaključena, Priprava, 12/01/2017 13:25:46, 12/01/2017 13:29:20, 12/01/2017 13:32:28, Uporabnik, Peter Mlakar, NE, Sabina Mlinar, OGRINČEVA ULICA 28, 1000 Ljubljana, 044 945 296, sabina.mlinar@pizza.si, 73.50, 0.00, 73.50, , HIŠNA [pelati|sir|šunka|gobe|oliva], DOMAČA [pelati|sir|gobe|jajce|domača salama], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , 
324, 1, Zaključena, Naročilo, 12/01/2017 13:26:12, 12/01/2017 13:26:12, 12/01/2017 13:26:12, Uporabnik, Janez Novak, NE, Ivanka Pavlič, ULICA IVANKE KOŽUH 16, 1000 Ljubljana, 044 701 291, ivanka.pavlic@pizza.si, 25.80, 0.00, 25.80, 4.32, PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], , , , , , 
324, 2, Zaključena, Počakaj, 12/01/2017 13:26:12, 12/01/2017 13:26:12, 12/01/2017 13:36:12, Sistem, , NE, Ivanka Pavlič, ULICA IVANKE KOŽUH 16, 1000 Ljubljana, 044 701 291, ivanka.pavlic@pizza.si, 25.80, 0.00, 25.80, 4.32, PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], , , , , , 
216, 5, Zaključena, Dodajanje sestavin, 12/01/2017 13:26:29, 12/01/2017 13:26:29, 12/01/2017 13:27:14, Uporabnik, Matjaž Jerman, NE, Aleksandar Primožič, CELOVŠKA CESTA 36, 1000 Ljubljana, 044 360 239, aleksandar.primozic@pizza.si, 18.90, 0.00, 18.90, 5.19, ČOLNARSKA [pelati|mozzarela|tuna|oliva], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , 
283, 6, Zaključena, Dostava, 12/01/2017 13:26:35, 12/01/2017 13:46:09, 12/01/2017 13:58:18, Uporabnik, Niko Bizjak, NE, Rudi Zorko, NA ROJAH 8, 1000 Ljubljana, 044 840 424, rudi.zorko@pizza.si, 7.90, 0.00, 7.90, 6.07, SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , , 
216, 6, Zaključena, Pakiranje, 12/01/2017 13:27:14, 12/01/2017 13:27:14, 12/01/2017 13:28:59, Uporabnik, Boštjan Kovačič, NE, Aleksandar Primožič, CELOVŠKA CESTA 36, 1000 Ljubljana, 044 360 239, aleksandar.primozic@pizza.si, 18.90, 0.00, 18.90, 5.19, ČOLNARSKA [pelati|mozzarela|tuna|oliva], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , 
325, 1, Zaključena, Naročilo, 12/01/2017 13:27:39, 12/01/2017 13:27:39, 12/01/2017 13:27:39, Uporabnik, Berta Potočnik, NE, Matejka Ivančič, KOZLARJEVA POT 42, 1000 Ljubljana, 044 878 230, matejka.ivancic@pizza.si, 18.00, 0.00, 18.00, , PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
325, 2, Zaključena, Počakaj, 12/01/2017 13:27:39, 12/01/2017 13:27:39, 12/01/2017 13:37:39, Sistem, , NE, Matejka Ivančič, KOZLARJEVA POT 42, 1000 Ljubljana, 044 878 230, matejka.ivancic@pizza.si, 18.00, 0.00, 18.00, , PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
326, 1, Zaključena, Naročilo, 12/01/2017 13:27:40, 12/01/2017 13:27:40, 12/01/2017 13:27:40, Uporabnik, Janez Novak, NE, Romana Škof, TRINKOVA ULICA 46, 1000 Ljubljana, 044 989 369, romana.skof@pizza.si, 20.20, 0.00, 20.20, 6.92, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , , , , , 
326, 2, Zaključena, Počakaj, 12/01/2017 13:27:40, 12/01/2017 13:27:40, 12/01/2017 13:37:40, Sistem, , NE, Romana Škof, TRINKOVA ULICA 46, 1000 Ljubljana, 044 989 369, romana.skof@pizza.si, 20.20, 0.00, 20.20, 6.92, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , , , , , 
265, 5, Zaključena, Dodajanje sestavin, 12/01/2017 13:27:45, 12/01/2017 13:27:45, 12/01/2017 13:28:15, Uporabnik, Matjaž Jerman, NE, Petra Blažič, TBILISIJSKA ULICA 36, 1000 Ljubljana, 044 57 124, petra.blazic@pizza.si, 33.40, 0.00, 33.40, 1.77, TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], KRAŠKA [pelati|sir|pršut|tržaška omaka], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , 
304, 3, Zaključena, Priprava, 12/01/2017 13:27:57, 12/01/2017 13:27:57, 12/01/2017 13:30:49, Uporabnik, Boštjan Kovačič, NE, Ida Furlan, JAKČEVA ULICA 26, 1000 Ljubljana, 044 148 185, ida.furlan@pizza.si, 65.60, 0.00, 65.60, 0.93, MARGERITA [pelati|sir|oliva], KULEN [pelati|sir|hrenovka|kulen pikant salama], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], , 
260, 4, Zaključena, Dodajanje sestavin, 12/01/2017 13:28:09, 12/01/2017 13:28:09, 12/01/2017 13:28:39, Uporabnik, Primož Blažič, DA, Zvonka Kramberger, VODNIKOVO NASELJE 53, 1000 Ljubljana, 044 5 010, zvonka.kramberger@pizza.si, 46.90, 2.00, 48.90, , DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
265, 6, Zaključena, Pakiranje, 12/01/2017 13:28:15, 12/01/2017 13:29:55, 12/01/2017 13:31:47, Uporabnik, Simona Vodopivec, NE, Petra Blažič, TBILISIJSKA ULICA 36, 1000 Ljubljana, 044 57 124, petra.blazic@pizza.si, 33.40, 0.00, 33.40, 1.77, TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], KRAŠKA [pelati|sir|pršut|tržaška omaka], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , 
319, 3, Zaključena, Pečenje, 12/01/2017 13:28:22, 12/01/2017 14:00:08, 12/01/2017 14:06:08, Uporabnik, Boris Medved, DA, Ilija Tavčar, VODNIKOVA CESTA 117, 1000 Ljubljana, 044 368 311, ilija.tavcar@pizza.si, 57.90, 2.00, 59.90, , NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], PRIMORSKA [pelati|sir|gobe|pršut|oliva], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , 
260, 5, Zaključena, Pakiranje, 12/01/2017 13:28:39, 12/01/2017 13:28:39, 12/01/2017 13:31:27, Uporabnik, Peter Mlakar, DA, Zvonka Kramberger, VODNIKOVO NASELJE 53, 1000 Ljubljana, 044 5 010, zvonka.kramberger@pizza.si, 46.90, 2.00, 48.90, , DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
